filepath,label
data\processed\stop_sign\stop_sign_64268d452057.png,stop_sign
data\processed\stop_sign\stop_sign_df48ec1f2191.png,stop_sign
data\processed\stop_sign\stop_sign_9c9373e85c22.png,stop_sign
data\processed\stop_sign\stop_sign_4f0bed581a0f.png,stop_sign
data\processed\stop_sign\stop_sign_960b0f735951.png,stop_sign
data\processed\stop_sign\stop_sign_f3d91db990a0.png,stop_sign
data\processed\stop_sign\stop_sign_462e5a6c80a4.png,stop_sign
data\processed\stop_sign\stop_sign_d1013827d6c4.png,stop_sign
data\processed\stop_sign\stop_sign_fe577c99627a.png,stop_sign
data\processed\stop_sign\stop_sign_e0877e2dc698.png,stop_sign
data\processed\stop_sign\stop_sign_ba20dc103abe.png,stop_sign
data\processed\stop_sign\stop_sign_51e1655baf15.png,stop_sign
data\processed\stop_sign\stop_sign_4c9781e8022d.png,stop_sign
data\processed\stop_sign\stop_sign_216901c37716.png,stop_sign
data\processed\stop_sign\stop_sign_113e0c9c054e.png,stop_sign
data\processed\stop_sign\stop_sign_11e1636d3747.png,stop_sign
data\processed\stop_sign\stop_sign_96276ae478fd.png,stop_sign
data\processed\stop_sign\stop_sign_dffd4f7e34b7.png,stop_sign
data\processed\stop_sign\stop_sign_21657874e56c.png,stop_sign
data\processed\stop_sign\stop_sign_cbfadd9810b0.png,stop_sign
data\processed\stop_sign\stop_sign_f37f1ebd592d.png,stop_sign
data\processed\stop_sign\stop_sign_242e2a4fb136.png,stop_sign
data\processed\stop_sign\stop_sign_322a74f2d666.png,stop_sign
data\processed\stop_sign\stop_sign_4fdac8fe08e8.png,stop_sign
data\processed\stop_sign\stop_sign_5588250f5485.png,stop_sign
data\processed\stop_sign\stop_sign_62c135945e48.png,stop_sign
data\processed\stop_sign\stop_sign_0e4a25d44cb9.png,stop_sign
data\processed\stop_sign\stop_sign_26bb16602f0e.png,stop_sign
data\processed\stop_sign\stop_sign_eb75c7e2cce0.png,stop_sign
data\processed\yield_sign\yield_sign_acf3bf91a317.png,yield_sign
data\processed\yield_sign\yield_sign_58ce12e2f794.png,yield_sign
data\processed\yield_sign\yield_sign_419ca33f4eb8.png,yield_sign
data\processed\yield_sign\yield_sign_bf43303d0ac2.png,yield_sign
data\processed\yield_sign\yield_sign_296928d52c85.png,yield_sign
data\processed\yield_sign\yield_sign_b406bec9fafe.png,yield_sign
data\processed\yield_sign\yield_sign_c04ef583eeeb.png,yield_sign
data\processed\yield_sign\yield_sign_c5b051b1e353.png,yield_sign
data\processed\yield_sign\yield_sign_8b5bed697dbb.png,yield_sign
data\processed\yield_sign\yield_sign_eb088b01e40e.png,yield_sign
data\processed\yield_sign\yield_sign_2a1b24bbb265.png,yield_sign
data\processed\yield_sign\yield_sign_5c5e6680fc4c.png,yield_sign
data\processed\yield_sign\yield_sign_982dd58fdedc.png,yield_sign
data\processed\yield_sign\yield_sign_e1c878b1c2f0.png,yield_sign
data\processed\yield_sign\yield_sign_8516d17ada87.png,yield_sign
data\processed\yield_sign\yield_sign_33c6a49efc93.png,yield_sign
data\processed\yield_sign\yield_sign_4581c714f2fa.png,yield_sign
data\processed\yield_sign\yield_sign_f0390d98c853.png,yield_sign
data\processed\yield_sign\yield_sign_fcbba8a05778.png,yield_sign
data\processed\yield_sign\yield_sign_31b7d4532651.png,yield_sign
data\processed\yield_sign\yield_sign_1b20a6ea99f1.png,yield_sign
data\processed\speed_limit_sign\speed_limit_sign_dcb7e12f6dd2.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_1253bccad0c0.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_d4c3599e3caa.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_56970fa8096c.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_2578a523de99.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_ee86c175c4a1.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_7e72f7fd2235.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_3b86fb871ad4.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_8685959bcc14.png,speed_limit_sign
