filepath,label
data\processed\stop_sign\stop_sign_4fea0b4e170b.png,stop_sign
data\processed\stop_sign\stop_sign_e89c09f01be0.png,stop_sign
data\processed\stop_sign\stop_sign_1b6831622884.png,stop_sign
data\processed\stop_sign\stop_sign_45c774182c3e.png,stop_sign
data\processed\stop_sign\stop_sign_83a44fc78c25.png,stop_sign
data\processed\stop_sign\stop_sign_6bddafee2b51.png,stop_sign
data\processed\stop_sign\stop_sign_1f757071d26c.png,stop_sign
data\processed\stop_sign\stop_sign_875ab3f9ae1a.png,stop_sign
data\processed\stop_sign\stop_sign_2a43d315a63f.png,stop_sign
data\processed\stop_sign\stop_sign_c812ac8a20d8.png,stop_sign
data\processed\stop_sign\stop_sign_a126a88940d6.png,stop_sign
data\processed\stop_sign\stop_sign_162a68e15608.png,stop_sign
data\processed\stop_sign\stop_sign_5e111ef4c36d.png,stop_sign
data\processed\stop_sign\stop_sign_7b5d29e45934.png,stop_sign
data\processed\stop_sign\stop_sign_814b69266736.png,stop_sign
data\processed\stop_sign\stop_sign_218968d1791b.png,stop_sign
data\processed\stop_sign\stop_sign_8a5a7f71d97c.png,stop_sign
data\processed\stop_sign\stop_sign_ee18fab88df7.png,stop_sign
data\processed\stop_sign\stop_sign_f9a613638281.png,stop_sign
data\processed\stop_sign\stop_sign_7889afb6b9d4.png,stop_sign
data\processed\stop_sign\stop_sign_ed8a05c2385f.png,stop_sign
data\processed\stop_sign\stop_sign_3b4543efa96d.png,stop_sign
data\processed\stop_sign\stop_sign_e0c957984d88.png,stop_sign
data\processed\stop_sign\stop_sign_7a95be21ca4d.png,stop_sign
data\processed\stop_sign\stop_sign_f16601f5f236.png,stop_sign
data\processed\stop_sign\stop_sign_3c02923ee89e.png,stop_sign
data\processed\stop_sign\stop_sign_01fa0b67d0c2.png,stop_sign
data\processed\yield_sign\yield_sign_be7aef8ac790.png,yield_sign
data\processed\yield_sign\yield_sign_102f6404593b.png,yield_sign
data\processed\yield_sign\yield_sign_00f08cc1971e.png,yield_sign
data\processed\yield_sign\yield_sign_d2994c556133.png,yield_sign
data\processed\yield_sign\yield_sign_cb8fe2e04154.png,yield_sign
data\processed\yield_sign\yield_sign_2b63fb2d0f69.png,yield_sign
data\processed\yield_sign\yield_sign_8ec229ba636a.png,yield_sign
data\processed\yield_sign\yield_sign_93fcdb4dba52.png,yield_sign
data\processed\yield_sign\yield_sign_038445d4abf9.png,yield_sign
data\processed\yield_sign\yield_sign_48776569181c.png,yield_sign
data\processed\yield_sign\yield_sign_0f2983aaec6d.png,yield_sign
data\processed\yield_sign\yield_sign_2a3de29ae9c3.png,yield_sign
data\processed\yield_sign\yield_sign_2cb5debc11be.png,yield_sign
data\processed\yield_sign\yield_sign_1761a164ff22.png,yield_sign
data\processed\yield_sign\yield_sign_6bd8733627b5.png,yield_sign
data\processed\yield_sign\yield_sign_7fd8c5418fa4.png,yield_sign
data\processed\yield_sign\yield_sign_65b398ebec55.png,yield_sign
data\processed\yield_sign\yield_sign_50b1f31fad25.png,yield_sign
data\processed\yield_sign\yield_sign_a9b7c199d815.png,yield_sign
data\processed\speed_limit_sign\speed_limit_sign_0f231a563e39.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_42cc05029826.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_79d8121a564b.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_de9e2fcc5db3.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_c85871416967.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_9fddcde1f999.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_a91d9f6a3637.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_3910c2e5a1b5.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_545974892280.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_b098f19e0f70.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_39a601fae095.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_97bbf8095059.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_d8dcde466efc.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_44dabcb7de2e.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_2a94f45880fa.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_cd68aa00da0e.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_b2ecb96f8324.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_1db37647927d.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_ff470e748993.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_ebf3da8db049.png,speed_limit_sign
